timestamp,open,high,low,close,volume
1741587900000,160.068,160.070,159.963,160.019,2250
1741588200000,160.014,160.100,159.967,160.068,2458
1741588500000,160.070,160.144,160.067,160.103,2507
1741588800000,160.104,160.120,160.001,160.089,2134
1741589100000,160.090,160.151,160.054,160.086,1764
1741589400000,160.085,160.124,160.021,160.059,2133
1741589700000,160.060,160.080,160.033,160.053,1716
1741590000000,160.048,160.186,159.946,160.173,1631
1741590300000,160.174,160.226,159.988,160.001,2336
1741590600000,160.002,160.043,159.949,159.963,2214
1741590900000,159.965,159.993,159.880,159.905,1929
1741591200000,159.907,159.917,159.820,159.854,2035
1741591500000,159.854,159.941,159.834,159.891,2192
1741591800000,159.890,159.998,159.845,159.943,2440
1741592100000,159.950,160.046,159.929,159.971,2737
1741592400000,159.972,160.027,159.830,159.878,2300
1741592700000,159.880,159.891,159.666,159.668,2639
1741593000000,159.668,159.711,159.622,159.701,2628
1741593300000,159.701,159.739,159.544,159.706,2462
1741593600000,159.711,159.758,159.609,159.622,2855
1741593900000,159.622,159.645,159.513,159.571,3110
1741594200000,159.572,159.578,159.327,159.360,3200
1741594500000,159.364,159.405,159.268,159.371,2829
1741594800000,159.367,159.403,159.285,159.362,3049
1741595100000,159.364,159.483,159.323,159.459,3173
1741595400000,159.459,159.488,159.367,159.385,2633
1741595700000,159.385,159.390,159.260,159.315,2442
1741596000000,159.314,159.352,159.212,159.247,2556
1741596300000,159.248,159.324,159.222,159.229,2474
1741596600000,159.230,159.273,159.039,159.087,2753
1741596900000,159.086,159.145,159.038,159.107,2723
1741597200000,159.107,159.242,159.074,159.209,3165
1741597500000,159.210,159.259,159.144,159.153,2645
1741597800000,159.153,159.171,159.110,159.164,2529
1741598100000,159.162,159.441,159.162,159.430,2929
1741598400000,159.425,159.667,159.408,159.656,2795
1741598700000,159.658,159.749,159.602,159.604,2680
1741599000000,159.603,159.754,159.600,159.701,2507
1741599300000,159.701,159.779,159.650,159.747,2517
1741599600000,159.747,159.760,159.682,159.734,2202
1741599900000,159.733,159.943,159.705,159.925,2090
1741600200000,159.926,159.936,159.789,159.796,2139
1741600500000,159.798,159.860,159.685,159.763,2820
1741600800000,159.762,159.913,159.729,159.803,2730
1741601100000,159.803,159.839,159.731,159.732,2156
1741601400000,159.730,159.755,159.621,159.733,2459
1741601700000,159.732,159.732,159.624,159.668,2282
1741602000000,159.667,159.706,159.601,159.703,2638
1741602300000,159.705,159.869,159.697,159.725,2697
1741602600000,159.725,159.803,159.661,159.672,2492
1741602900000,159.672,159.697,159.588,159.668,2167
1741603200000,159.669,159.684,159.573,159.595,2475
1741603500000,159.594,159.731,159.594,159.686,2620
1741603800000,159.686,159.709,159.652,159.673,2031
1741604100000,159.673,159.688,159.561,159.566,2394
1741604400000,159.566,159.706,159.037,159.071,3555
1741604700000,159.070,159.499,158.890,159.493,4129
1741605000000,159.493,159.533,159.391,159.404,2985
1741605300000,159.403,159.637,159.317,159.570,3692
1741605600000,159.570,159.607,159.528,159.592,2430
1741605900000,159.591,159.611,159.497,159.532,2382
1741606200000,159.534,159.547,159.442,159.444,2844
1741606500000,159.450,159.523,159.396,159.401,2659
1741606800000,159.403,159.476,159.384,159.439,2293
1741607100000,159.440,159.644,159.436,159.625,2462
1741607400000,159.625,159.653,159.580,159.630,2047
1741607700000,159.631,159.701,159.587,159.639,2639
1741608000000,159.644,159.721,159.548,159.554,2570
1741608300000,159.553,159.585,159.473,159.496,2571
1741608600000,159.495,159.524,159.353,159.380,2707
1741608900000,159.380,159.411,159.272,159.297,2153
1741609200000,159.302,159.424,159.285,159.310,2272
1741609500000,159.307,159.372,159.279,159.351,1575
1741609800000,159.350,159.404,159.292,159.340,3097
1741610100000,159.340,159.345,159.255,159.289,3185
1741610400000,159.289,159.455,159.257,159.426,3180
1741610700000,159.428,159.429,159.272,159.280,2420
1741611000000,159.278,159.397,159.271,159.356,2126
1741611300000,159.355,159.426,159.298,159.425,2896
1741611600000,159.427,159.427,159.298,159.343,3128
1741611900000,159.342,159.403,159.240,159.380,2884
1741612200000,159.381,159.511,159.366,159.380,3248
1741612500000,159.378,159.482,159.304,159.309,2749
1741612800000,159.307,159.329,159.225,159.320,2295
1741613100000,159.315,159.346,159.271,159.305,2090
1741613400000,159.303,159.467,159.142,159.258,3876
1741613700000,159.259,159.453,159.259,159.414,3838
1741614000000,159.410,159.550,159.354,159.505,3588
1741614300000,159.508,159.535,159.333,159.410,3590
1741614600000,159.411,159.448,159.216,159.259,3223
1741614900000,159.257,159.425,159.246,159.348,3214
1741615200000,159.347,159.347,159.111,159.138,3923
1741615500000,159.143,159.213,159.045,159.145,3698
1741615800000,159.149,159.314,159.095,159.267,3442
1741616100000,159.263,159.344,159.168,159.194,3678
1741616400000,159.200,159.231,159.059,159.212,3699
1741616700000,159.211,159.273,159.089,159.134,3601
1741617000000,159.134,159.195,158.997,159.003,3385
1741617300000,159.004,159.125,158.932,159.022,3820
1741617600000,159.022,159.074,158.972,158.985,3591
1741617900000,158.983,159.154,158.929,159.071,3499
1741618200000,159.068,159.077,158.985,159.057,3530
1741618500000,159.059,159.177,159.018,159.167,3161
1741618800000,159.174,159.251,159.112,159.130,3767
1741619100000,159.130,159.215,159.111,159.185,3650
1741619400000,159.184,159.232,159.119,159.193,2877
1741619700000,159.191,159.235,159.161,159.210,2781
1741620000000,159.208,159.368,159.177,159.291,3142
1741620300000,159.289,159.465,159.268,159.443,3319
1741620600000,159.445,159.480,159.362,159.459,3338
1741620900000,159.460,159.520,159.383,159.384,2886
1741621200000,159.385,159.423,159.249,159.280,2756
1741621500000,159.279,159.436,159.251,159.397,2972
1741621800000,159.397,159.489,159.340,159.480,2935
1741622100000,159.480,159.482,159.371,159.464,2805
1741622400000,159.465,159.504,159.384,159.396,3286
1741622700000,159.396,159.472,159.375,159.412,3004
1741623000000,159.413,159.559,159.402,159.554,2706
1741623300000,159.555,159.566,159.344,159.373,2820
1741623600000,159.374,159.460,159.365,159.410,2448
1741623900000,159.411,159.479,159.407,159.477,2031
1741624200000,159.490,159.676,159.472,159.665,2624
1741624500000,159.664,159.688,159.443,159.443,2424
1741624800000,159.444,159.530,159.439,159.449,2527
1741625100000,159.448,159.457,159.382,159.405,2617
1741625400000,159.406,159.508,159.406,159.502,2620
1741625700000,159.501,159.529,159.469,159.485,3035
1741626000000,159.483,159.536,159.358,159.359,3100
1741626300000,159.360,159.450,159.355,159.396,3052
1741626600000,159.396,159.455,159.361,159.430,3141
1741626900000,159.431,159.475,159.388,159.450,2515
1741627200000,159.452,159.606,159.430,159.599,2754
1741627500000,159.599,159.620,159.489,159.510,2453
1741627800000,159.513,159.521,159.445,159.455,2166
1741628100000,159.454,159.492,159.408,159.444,2231
1741628400000,159.443,159.492,159.422,159.456,2202
1741628700000,159.455,159.558,159.452,159.498,2356
1741629000000,159.501,159.515,159.412,159.463,2209
1741629300000,159.465,159.468,159.376,159.397,2181
1741629600000,159.395,159.443,159.343,159.358,2505
1741629900000,159.359,159.412,159.312,159.404,2039
1741630200000,159.404,159.600,159.378,159.426,3343
1741630500000,159.428,159.490,159.417,159.425,2456
1741630800000,159.427,159.483,159.415,159.453,2270
1741631100000,159.453,159.471,159.371,159.400,2107
1741631400000,159.399,159.456,159.383,159.425,2056
1741631700000,159.424,159.442,159.402,159.430,1745
1741632000000,159.430,159.454,159.354,159.454,2073
1741632300000,159.456,159.572,159.450,159.563,2193
1741632600000,159.560,159.593,159.513,159.529,2228
1741632900000,159.528,159.531,159.427,159.455,2983
1741633200000,159.453,159.453,159.197,159.228,3164
1741633500000,159.227,159.288,159.163,159.178,2092
1741633800000,159.178,159.311,159.149,159.304,2313
1741634100000,159.307,159.410,159.290,159.398,2532
1741634400000,159.402,159.510,159.388,159.503,2270
1741634700000,159.504,159.602,159.487,159.497,2297
1741635000000,159.497,159.627,159.497,159.612,2194
1741635300000,159.611,159.629,159.462,159.524,2707
1741635600000,159.525,159.556,159.453,159.502,3716
1741635900000,159.501,159.567,159.499,159.559,3005
1741636200000,159.560,159.614,159.508,159.542,2802
1741636500000,159.545,159.570,159.506,159.544,2784
1741636800000,159.545,159.557,159.493,159.539,1322
1741637100000,159.538,159.565,159.517,159.564,830
1741637400000,159.562,159.604,159.560,159.581,787
1741637700000,159.582,159.596,159.554,159.564,691
1741638000000,159.564,159.564,159.487,159.500,684
1741638300000,159.499,159.526,159.466,159.525,722
1741638600000,159.528,159.539,159.488,159.491,555
1741638900000,159.492,159.522,159.484,159.501,727
1741639200000,159.501,159.523,159.492,159.522,384
1741639500000,159.524,159.555,159.522,159.530,710
1741639800000,159.530,159.548,159.514,159.529,809
1741640100000,159.527,159.575,159.525,159.528,697
1741640400000,159.483,159.494,159.483,159.494,9
1741640700000,159.493,159.500,159.397,159.479,65
1741641000000,159.487,159.521,159.483,159.501,46
1741641300000,159.503,159.505,159.476,159.491,44
1741641600000,159.492,159.499,159.366,159.406,58
1741641900000,159.406,159.435,159.401,159.421,67
1741642200000,159.416,159.454,159.413,159.454,32
1741642500000,159.454,159.454,159.400,159.405,27
1741642800000,159.395,159.405,159.393,159.403,52
1741643100000,159.402,159.410,159.396,159.402,49
1741643400000,159.402,159.427,159.399,159.419,69
1741643700000,159.421,159.438,159.418,159.419,83
1741644000000,159.421,159.469,159.382,159.442,227
1741644300000,159.441,159.441,159.304,159.344,265
1741644600000,159.341,159.342,159.255,159.333,454
1741644900000,159.332,159.388,159.277,159.378,1043
1741645200000,159.376,159.420,159.355,159.379,646
1741645500000,159.380,159.381,159.343,159.365,375
1741645800000,159.363,159.410,159.363,159.382,831
1741646100000,159.382,159.425,159.364,159.399,664
1741646400000,159.399,159.414,159.370,159.388,447
1741646700000,159.389,159.403,159.370,159.380,414
1741647000000,159.381,159.392,159.254,159.276,597
1741647300000,159.276,159.305,159.231,159.252,821
1741647600000,159.259,159.318,159.238,159.256,745
1741647900000,159.258,159.275,159.208,159.213,903
1741648200000,159.212,159.262,159.208,159.244,1213
1741648500000,159.245,159.246,159.131,159.152,1638
1741648800000,159.151,159.258,159.151,159.211,683
1741649100000,159.213,159.213,159.172,159.185,325
1741649400000,159.187,159.258,159.168,159.233,675
1741649700000,159.235,159.237,159.162,159.208,1198
1741650000000,159.208,159.284,159.205,159.219,688
1741650300000,159.220,159.235,159.131,159.222,469
1741650600000,159.224,159.429,159.221,159.394,1208
1741650900000,159.394,159.438,159.371,159.418,1560
1741651200000,159.416,159.445,159.292,159.293,2524
1741651500000,159.294,159.311,159.184,159.229,2050
1741651800000,159.231,159.337,159.155,159.213,2035
1741652100000,159.214,159.300,159.191,159.250,1977
1741652400000,159.251,159.273,159.124,159.136,1913
1741652700000,159.136,159.189,159.108,159.187,1778
1741653000000,159.186,159.208,159.072,159.074,2274
1741653300000,159.073,159.115,159.051,159.096,1805
1741653600000,159.097,159.178,159.035,159.072,1938
1741653900000,159.070,159.085,158.982,159.054,2071
1741654200000,159.055,159.082,158.966,159.059,2864
1741654500000,159.059,159.262,159.022,159.236,2613
1741654800000,159.236,159.312,159.072,159.099,2625
1741655100000,159.096,159.148,159.024,159.031,2426
1741655400000,159.030,159.183,159.015,159.106,2248
1741655700000,159.106,159.233,159.072,159.202,2553
1741656000000,159.202,159.322,159.181,159.303,2505
1741656300000,159.302,159.321,159.229,159.284,2535
1741656600000,159.284,159.375,159.261,159.293,2769
1741656900000,159.291,159.361,159.276,159.311,1900
1741657200000,159.312,159.410,159.275,159.402,2168
1741657500000,159.402,159.402,159.341,159.356,2343
1741657800000,159.355,159.448,159.332,159.413,2551
1741658100000,159.413,159.418,159.324,159.399,2568
1741658400000,159.399,159.420,159.340,159.395,2817
1741658700000,159.396,159.694,159.396,159.662,2877
1741659000000,159.663,159.749,159.606,159.625,3328
1741659300000,159.626,159.786,159.598,159.781,2527
1741659600000,159.781,159.818,159.691,159.738,2906
1741659900000,159.738,159.755,159.664,159.668,2446
1741660200000,159.669,159.718,159.650,159.656,2308
1741660500000,159.648,159.716,159.618,159.644,2308
1741660800000,159.643,159.644,159.534,159.534,2168
1741661100000,159.533,159.546,159.451,159.483,1691
1741661400000,159.483,159.532,159.469,159.513,1663
1741661700000,159.513,159.546,159.468,159.490,1497
1741662000000,159.494,159.615,159.485,159.564,2311
1741662300000,159.565,159.691,159.540,159.651,2444
1741662600000,159.650,159.690,159.626,159.665,2530
1741662900000,159.664,159.738,159.574,159.642,2959
1741663200000,159.641,159.683,159.631,159.654,2090
1741663500000,159.656,159.673,159.624,159.635,1649
1741663800000,159.636,159.691,159.573,159.621,1891
1741664100000,159.619,159.683,159.619,159.640,1678
1741664400000,159.639,159.705,159.631,159.699,1639
1741664700000,159.700,159.705,159.612,159.635,1602
1741665000000,159.634,159.650,159.579,159.596,1349
1741665300000,159.596,159.700,159.576,159.681,1410
1741665600000,159.680,159.681,159.609,159.618,1782
1741665900000,159.617,159.650,159.588,159.634,1717
1741666200000,159.642,159.735,159.642,159.728,1511
1741666500000,159.727,159.830,159.726,159.752,2222
1741666800000,159.748,159.750,159.665,159.689,1941
1741667100000,159.690,159.726,159.675,159.706,1504
1741667400000,159.706,159.736,159.678,159.705,1541
1741667700000,159.705,159.714,159.628,159.641,1662
1741668000000,159.638,159.648,159.504,159.505,1697
1741668300000,159.504,159.554,159.492,159.542,1218
1741668600000,159.540,159.543,159.499,159.530,1172
1741668900000,159.529,159.573,159.524,159.524,1286
1741669200000,159.524,159.528,159.472,159.480,1602
1741669500000,159.479,159.513,159.455,159.474,1670
1741669800000,159.472,159.532,159.446,159.518,1738
1741670100000,159.520,159.565,159.472,159.508,1799
1741670400000,159.507,159.525,159.476,159.512,1163
1741670700000,159.512,159.518,159.434,159.458,970
1741671000000,159.455,159.538,159.455,159.514,1416
1741671300000,159.514,159.563,159.509,159.511,1195
1741671600000,159.510,159.526,159.473,159.516,1186
1741671900000,159.516,159.531,159.463,159.521,1125
1741672200000,159.521,159.612,159.517,159.603,1564
1741672500000,159.601,159.622,159.547,159.563,1853
1741672800000,159.562,159.619,159.535,159.560,1815
1741673100000,159.561,159.707,159.550,159.698,1667
1741673400000,159.697,159.723,159.663,159.705,1870
1741673700000,159.707,159.734,159.636,159.712,1904
1741674000000,159.711,160.169,159.700,160.060,3349
1741674300000,160.059,160.140,159.968,160.017,2610
1741674600000,160.016,160.178,160.016,160.047,2765
1741674900000,160.049,160.077,159.923,159.970,1714
1741675200000,159.972,160.024,159.913,160.012,1773
1741675500000,160.011,160.038,159.909,160.005,1597
1741675800000,160.010,160.020,159.894,159.900,1372
1741676100000,159.898,159.898,159.824,159.840,1368
1741676400000,159.842,159.951,159.770,159.915,2555
1741676700000,159.920,160.006,159.867,159.939,1918
1741677000000,159.938,159.996,159.921,159.966,1940
1741677300000,159.968,160.034,159.907,159.922,2261
1741677600000,159.920,160.109,159.877,160.027,2469
1741677900000,160.028,160.041,159.929,159.995,2425
1741678200000,159.995,160.042,159.914,159.926,1872
1741678500000,159.928,159.970,159.841,159.958,2069
1741678800000,159.959,160.064,159.812,160.027,3200
1741679100000,160.027,160.037,159.912,159.956,2824
1741679400000,159.962,160.015,159.917,159.993,2838
1741679700000,159.993,160.106,159.977,160.023,2735
1741680000000,160.023,160.089,159.935,160.030,3480
1741680300000,160.027,160.082,159.962,160.023,2884
1741680600000,160.021,160.327,160.005,160.317,3255
1741680900000,160.316,160.362,160.263,160.312,2906
1741681200000,160.311,160.345,160.219,160.276,2556
1741681500000,160.274,160.456,160.272,160.452,2953
1741681800000,160.453,160.459,160.296,160.372,2991
1741682100000,160.373,160.446,160.352,160.436,2309
1741682400000,160.435,160.472,160.349,160.459,2715
1741682700000,160.459,160.760,160.459,160.686,3134
1741683000000,160.687,160.765,160.637,160.760,2194
1741683300000,160.760,160.793,160.701,160.790,2129
1741683600000,160.791,160.849,160.730,160.810,3066
1741683900000,160.810,160.844,160.649,160.653,2854
1741684200000,160.659,160.689,160.604,160.656,2580
1741684500000,160.654,160.725,160.575,160.589,2799
