timestamp,open,high,low,close,volume
1751406300000,197.089,197.110,197.074,197.076,79
1751406600000,197.075,197.093,197.043,197.093,127
1751406900000,197.093,197.093,197.073,197.086,54
1751407200000,197.121,197.131,197.041,197.094,264
1751407500000,197.094,197.115,197.087,197.093,113
1751407800000,197.094,197.096,197.073,197.085,72
1751408100000,197.086,197.106,197.071,197.072,141
1751408400000,197.079,197.087,197.064,197.080,52
1751408700000,197.080,197.092,197.072,197.089,110
1751409000000,197.085,197.139,197.085,197.134,203
1751409300000,197.130,197.147,197.118,197.120,154
1751409600000,197.120,197.124,197.095,197.096,137
1751409900000,197.096,197.099,197.078,197.079,90
1751410200000,197.081,197.087,197.030,197.039,117
1751410500000,197.040,197.088,197.037,197.076,107
1751410800000,197.074,197.147,197.066,197.145,143
1751411100000,197.146,197.163,197.088,197.093,155
1751411400000,197.094,197.123,197.094,197.107,126
1751411700000,197.105,197.123,197.063,197.121,135
1751412000000,197.121,197.125,197.090,197.099,78
1751412300000,197.094,197.111,197.074,197.085,105
1751412600000,197.083,197.083,197.039,197.064,195
1751412900000,197.062,197.075,197.044,197.045,155
1751413200000,197.047,197.069,197.025,197.058,164
1751413500000,197.058,197.126,197.042,197.122,416
1751413800000,197.120,197.165,197.108,197.127,326
1751414100000,197.128,197.156,197.068,197.070,296
1751414400000,197.068,197.347,197.009,197.288,1339
1751414700000,197.292,197.329,197.265,197.291,726
1751415000000,197.293,197.314,197.223,197.254,483
1751415300000,197.256,197.312,197.252,197.270,542
1751415600000,197.269,197.294,197.200,197.232,520
1751415900000,197.246,197.354,197.241,197.342,477
1751416200000,197.353,197.376,197.302,197.353,516
1751416500000,197.354,197.434,197.323,197.426,440
1751416800000,197.426,197.455,197.407,197.453,575
1751417100000,197.451,197.462,197.418,197.458,453
1751417400000,197.455,197.455,197.349,197.390,936
1751417700000,197.392,197.396,197.200,197.249,1378
1751418000000,197.244,197.374,197.203,197.353,958
1751418300000,197.354,197.421,197.337,197.372,764
1751418600000,197.372,197.397,197.351,197.379,487
1751418900000,197.380,197.427,197.324,197.329,692
1751419200000,197.329,197.420,197.329,197.407,446
1751419500000,197.410,197.412,197.297,197.301,413
1751419800000,197.303,197.378,197.259,197.353,724
1751420100000,197.353,197.359,197.244,197.285,636
1751420400000,197.286,197.326,197.275,197.285,445
1751420700000,197.288,197.333,197.268,197.315,525
1751421000000,197.315,197.377,197.310,197.353,917
1751421300000,197.353,197.376,197.286,197.345,785
1751421600000,197.344,197.423,197.323,197.370,740
1751421900000,197.379,197.414,197.332,197.339,642
1751422200000,197.342,197.374,197.303,197.320,708
1751422500000,197.319,197.356,197.315,197.330,485
1751422800000,197.325,197.361,197.318,197.333,589
1751423100000,197.333,197.352,197.299,197.334,522
1751423400000,197.334,197.368,197.322,197.363,307
1751423700000,197.366,197.370,197.321,197.328,234
1751424000000,197.330,197.334,197.303,197.321,223
1751424300000,197.319,197.353,197.319,197.327,232
1751424600000,197.328,197.337,197.293,197.301,292
1751424900000,197.301,197.328,197.273,197.302,481
1751425200000,197.300,197.349,197.298,197.320,528
1751425500000,197.320,197.357,197.301,197.302,316
1751425800000,197.303,197.366,197.302,197.345,462
1751426100000,197.345,197.384,197.341,197.354,451
1751426400000,197.354,197.357,197.312,197.329,529
1751426700000,197.326,197.353,197.302,197.326,455
1751427000000,197.330,197.381,197.327,197.332,278
1751427300000,197.330,197.330,197.295,197.313,318
1751427600000,197.315,197.327,197.279,197.294,258
1751427900000,197.298,197.304,197.231,197.270,362
1751428200000,197.268,197.326,197.265,197.297,621
1751428500000,197.299,197.312,197.250,197.284,443
1751428800000,197.284,197.291,197.257,197.265,291
1751429100000,197.268,197.281,197.222,197.258,265
1751429400000,197.256,197.259,197.191,197.207,267
1751429700000,197.205,197.284,197.202,197.277,396
1751430000000,197.276,197.300,197.250,197.282,274
1751430300000,197.280,197.307,197.276,197.298,273
1751430600000,197.302,197.366,197.285,197.325,360
1751430900000,197.324,197.375,197.322,197.354,389
1751431200000,197.355,197.370,197.337,197.338,230
1751431500000,197.336,197.338,197.312,197.321,189
1751431800000,197.322,197.374,197.314,197.329,278
1751432100000,197.329,197.341,197.292,197.294,337
1751432400000,197.295,197.353,197.271,197.349,359
1751432700000,197.346,197.434,197.340,197.422,443
1751433000000,197.424,197.444,197.348,197.358,480
1751433300000,197.359,197.409,197.347,197.405,282
1751433600000,197.405,197.462,197.368,197.370,488
1751433900000,197.371,197.383,197.350,197.371,278
1751434200000,197.375,197.410,197.363,197.392,415
1751434500000,197.393,197.485,197.389,197.470,402
1751434800000,197.470,197.471,197.352,197.361,398
1751435100000,197.361,197.477,197.360,197.462,446
1751435400000,197.463,197.543,197.463,197.504,993
1751435700000,197.506,197.512,197.442,197.460,672
1751436000000,197.461,197.485,197.408,197.478,715
1751436300000,197.478,197.494,197.409,197.447,465
1751436600000,197.447,197.496,197.423,197.482,554
1751436900000,197.479,197.522,197.468,197.473,456
1751437200000,197.477,197.497,197.453,197.453,545
1751437500000,197.457,197.462,197.407,197.417,643
1751437800000,197.418,197.485,197.401,197.476,657
1751438100000,197.473,197.478,197.345,197.399,662
1751438400000,197.398,197.419,197.344,197.400,784
1751438700000,197.399,197.420,197.349,197.397,744
1751439000000,197.399,197.431,197.352,197.376,585
1751439300000,197.374,197.466,197.366,197.413,577
1751439600000,197.412,197.501,197.398,197.484,1033
1751439900000,197.486,197.495,197.377,197.413,800
1751440200000,197.416,197.457,197.395,197.429,754
1751440500000,197.432,197.477,197.409,197.445,680
1751440800000,197.444,197.469,197.423,197.436,607
1751441100000,197.437,197.456,197.409,197.446,565
1751441400000,197.445,197.545,197.423,197.496,841
1751441700000,197.495,197.495,197.362,197.376,863
1751442000000,197.375,197.376,197.271,197.276,634
1751442300000,197.275,197.302,197.251,197.290,596
1751442600000,197.283,197.311,197.264,197.267,573
1751442900000,197.269,197.328,197.217,197.220,706
1751443200000,197.217,197.226,197.155,197.176,710
1751443500000,197.174,197.186,197.124,197.126,451
1751443800000,197.125,197.160,197.101,197.154,349
1751444100000,197.155,197.179,197.125,197.135,553
1751444400000,197.136,197.185,197.114,197.120,630
1751444700000,197.121,197.203,197.047,197.172,659
1751445000000,197.174,197.193,197.098,197.104,717
1751445300000,197.102,197.117,197.074,197.099,532
1751445600000,197.101,197.114,197.036,197.080,572
1751445900000,197.080,197.103,197.066,197.092,499
1751446200000,197.092,197.157,197.088,197.127,701
1751446500000,197.127,197.216,197.110,197.202,492
1751446800000,197.202,197.218,197.175,197.181,415
1751447100000,197.177,197.250,197.174,197.232,472
1751447400000,197.226,197.353,197.221,197.309,848
1751447700000,197.311,197.329,197.246,197.261,638
1751448000000,197.261,197.295,197.244,197.263,460
1751448300000,197.261,197.399,197.261,197.393,678
1751448600000,197.394,197.484,197.389,197.459,589
1751448900000,197.457,197.500,197.419,197.462,568
1751449200000,197.463,197.498,197.451,197.492,403
1751449500000,197.490,197.520,197.415,197.418,433
1751449800000,197.416,197.434,197.337,197.343,492
1751450100000,197.345,197.386,197.324,197.342,656
1751450400000,197.347,197.367,197.299,197.367,455
1751450700000,197.372,197.398,197.344,197.387,478
1751451000000,197.388,197.413,197.358,197.413,417
1751451300000,197.416,197.437,197.354,197.367,398
1751451600000,197.368,197.374,197.319,197.340,532
1751451900000,197.342,197.343,197.265,197.270,503
1751452200000,197.271,197.307,197.243,197.288,502
1751452500000,197.298,197.306,197.225,197.243,357
1751452800000,197.244,197.272,197.221,197.252,477
1751453100000,197.251,197.263,197.205,197.223,614
1751453400000,197.226,197.231,197.150,197.176,629
1751453700000,197.174,197.222,197.122,197.221,517
1751454000000,197.220,197.298,197.172,197.297,706
1751454300000,197.298,197.339,197.298,197.312,470
1751454600000,197.313,197.332,197.284,197.285,393
1751454900000,197.284,197.326,197.282,197.292,616
1751455200000,197.291,197.405,197.291,197.362,518
1751455500000,197.361,197.387,197.312,197.317,487
1751455800000,197.318,197.404,197.315,197.359,520
1751456100000,197.358,197.454,197.358,197.398,540
1751456400000,197.397,197.452,197.392,197.406,615
1751456700000,197.407,197.478,197.395,197.436,601
1751457000000,197.438,197.439,197.267,197.285,787
1751457300000,197.287,197.294,196.887,196.988,2023
1751457600000,196.986,197.005,196.718,196.819,2307
1751457900000,196.819,196.978,196.663,196.916,1891
1751458200000,196.906,196.906,196.581,196.581,1285
1751458500000,196.569,196.629,196.078,196.078,3232
1751458800000,196.083,196.114,195.900,196.102,2837
1751459100000,196.096,196.158,195.967,196.150,2325
1751459400000,196.150,196.174,195.902,195.904,1971
1751459700000,195.906,195.930,195.710,195.743,1963
1751460000000,195.742,195.778,195.470,195.657,2189
1751460300000,195.657,195.849,195.561,195.608,1550
1751460600000,195.607,195.676,195.490,195.665,1522
1751460900000,195.667,195.789,195.633,195.773,1492
1751461200000,195.771,195.826,195.678,195.778,1624
1751461500000,195.779,195.792,195.596,195.603,1527
1751461800000,195.604,195.623,195.556,195.584,1396
1751462100000,195.579,195.686,195.548,195.628,1214
1751462400000,195.630,195.723,195.607,195.675,1090
1751462700000,195.674,195.895,195.620,195.856,1350
1751463000000,195.859,195.898,195.648,195.681,1720
1751463300000,195.685,195.756,195.641,195.741,1353
1751463600000,195.735,195.843,195.727,195.791,1259
1751463900000,195.791,195.835,195.675,195.695,1177
1751464200000,195.696,195.750,195.677,195.726,1097
1751464500000,195.727,195.754,195.630,195.638,1323
1751464800000,195.638,195.660,195.435,195.464,1624
1751465100000,195.466,195.669,195.457,195.530,1226
1751465400000,195.529,195.603,195.494,195.529,1136
1751465700000,195.531,195.537,195.403,195.450,1035
1751466000000,195.459,195.501,195.357,195.414,948
1751466300000,195.413,195.501,195.390,195.500,1183
1751466600000,195.498,195.557,195.435,195.554,1706
1751466900000,195.555,195.732,195.514,195.701,1167
1751467200000,195.701,195.802,195.660,195.684,1210
1751467500000,195.679,195.754,195.632,195.745,1099
1751467800000,195.744,195.893,195.736,195.850,1711
1751468100000,195.848,195.901,195.743,195.776,1781
1751468400000,195.779,195.804,195.631,195.691,1419
1751468700000,195.689,195.735,195.665,195.719,861
1751469000000,195.720,195.810,195.691,195.733,919
1751469300000,195.735,195.887,195.705,195.875,1130
1751469600000,195.875,195.882,195.815,195.821,757
1751469900000,195.817,195.869,195.798,195.825,660
1751470200000,195.830,195.854,195.760,195.790,844
1751470500000,195.792,195.821,195.772,195.815,609
1751470800000,195.813,195.819,195.748,195.748,559
1751471100000,195.746,195.762,195.647,195.680,644
1751471400000,195.682,195.720,195.627,195.720,609
1751471700000,195.723,195.842,195.723,195.811,783
1751472000000,195.810,195.844,195.713,195.730,742
1751472300000,195.730,195.792,195.716,195.765,632
1751472600000,195.765,195.769,195.681,195.691,587
1751472900000,195.692,195.704,195.664,195.690,597
1751473200000,195.693,195.753,195.690,195.704,550
1751473500000,195.706,195.795,195.706,195.774,660
1751473800000,195.776,195.807,195.756,195.771,665
1751474100000,195.769,195.791,195.754,195.756,408
1751474400000,195.754,195.853,195.754,195.850,634
1751474700000,195.849,195.891,195.843,195.857,538
1751475000000,195.859,195.985,195.853,195.979,494
1751475300000,195.979,195.984,195.910,195.921,468
1751475600000,195.925,195.978,195.893,195.961,544
1751475900000,195.964,195.988,195.933,195.945,643
1751476200000,195.945,195.946,195.883,195.938,374
1751476500000,195.939,195.961,195.896,195.909,423
1751476800000,195.907,195.944,195.886,195.934,462
1751477100000,195.932,195.954,195.906,195.923,479
1751477400000,195.926,196.016,195.921,196.003,482
1751477700000,195.998,196.001,195.892,195.908,837
1751478000000,195.908,195.916,195.873,195.892,427
1751478300000,195.890,195.902,195.866,195.876,348
1751478600000,195.871,195.913,195.861,195.913,365
1751478900000,195.911,195.942,195.893,195.897,360
1751479200000,195.895,195.922,195.890,195.894,365
1751479500000,195.893,195.930,195.882,195.918,217
1751479800000,195.921,195.933,195.909,195.930,252
1751480100000,195.928,195.931,195.875,195.906,352
1751480400000,195.904,195.909,195.860,195.889,420
1751480700000,195.887,195.903,195.874,195.885,369
1751481000000,195.884,195.910,195.867,195.881,365
1751481300000,195.879,195.879,195.829,195.858,294
1751481600000,195.858,195.882,195.844,195.881,288
1751481900000,195.882,195.882,195.820,195.831,362
1751482200000,195.829,195.844,195.791,195.844,361
1751482500000,195.845,195.860,195.788,195.838,596
1751482800000,195.839,195.866,195.831,195.837,645
1751483100000,195.840,195.863,195.820,195.862,420
1751483400000,195.861,195.885,195.830,195.882,550
1751483700000,195.879,195.888,195.859,195.876,349
1751484000000,195.870,195.875,195.786,195.789,360
1751484300000,195.787,195.790,195.749,195.756,445
1751484600000,195.753,195.783,195.747,195.763,245
1751484900000,195.766,195.784,195.750,195.776,286
1751485200000,195.776,195.794,195.737,195.759,239
1751485500000,195.761,195.789,195.755,195.778,157
1751485800000,195.780,195.797,195.757,195.770,308
1751486100000,195.773,195.817,195.739,195.816,732
1751486400000,195.816,195.822,195.766,195.769,520
1751486700000,195.772,195.797,195.756,195.768,317
1751487000000,195.771,195.798,195.752,195.765,365
1751487300000,195.766,195.796,195.755,195.794,320
1751487600000,195.792,195.792,195.758,195.758,140
1751487900000,195.759,195.771,195.735,195.740,183
1751488200000,195.743,195.772,195.743,195.764,117
1751488500000,195.767,195.814,195.767,195.813,211
1751488800000,195.811,195.843,195.796,195.838,209
1751489100000,195.837,195.860,195.829,195.858,171
1751489400000,195.859,195.880,195.854,195.863,218
1751489700000,195.856,195.877,195.822,195.849,482
1751490000000,195.728,195.728,195.728,195.728,1
1751490300000,195.727,195.829,195.727,195.829,74
1751490600000,195.830,195.945,195.743,195.944,176
1751490900000,195.921,195.943,195.688,195.931,119
1751491200000,195.931,195.971,195.897,195.962,404
1751491500000,195.931,195.980,195.929,195.980,132
1751491800000,195.996,196.045,195.974,195.978,70
1751492100000,195.986,196.036,195.956,196.017,134
1751492400000,196.039,196.257,196.038,196.243,110
1751492700000,196.243,196.252,195.937,196.200,134
1751493000000,196.203,196.215,195.877,196.011,186
1751493300000,196.012,196.112,195.900,196.059,149
1751493600000,195.996,196.083,195.996,196.079,225
1751493900000,196.072,196.128,196.053,196.128,201
1751494200000,196.128,196.129,196.062,196.068,291
1751494500000,196.067,196.082,196.047,196.064,184
1751494800000,196.062,196.065,196.018,196.022,114
1751495100000,196.029,196.047,196.025,196.036,50
1751495400000,196.036,196.071,196.030,196.064,151
1751495700000,196.067,196.076,196.051,196.054,76
1751496000000,196.053,196.100,196.053,196.068,115
1751496300000,196.066,196.081,196.048,196.062,188
1751496600000,196.062,196.093,196.044,196.087,85
1751496900000,196.088,196.096,196.058,196.091,125
1751497200000,196.091,196.091,195.949,195.962,216
1751497500000,195.959,195.986,195.938,195.965,148
1751497800000,195.979,195.990,195.953,195.954,114
1751498100000,195.954,195.964,195.902,195.920,115
1751498400000,195.924,195.948,195.924,195.939,105
1751498700000,195.943,195.988,195.941,195.972,135
1751499000000,195.971,195.974,195.913,195.920,221
1751499300000,195.916,195.963,195.916,195.942,212
1751499600000,195.941,195.942,195.857,195.878,365
1751499900000,195.879,195.941,195.865,195.921,479
1751500200000,195.921,195.955,195.901,195.950,296
1751500500000,195.951,195.961,195.882,195.886,301
1751500800000,195.885,195.929,195.848,195.927,1090
1751501100000,195.933,195.964,195.864,195.958,652
1751501400000,195.958,195.998,195.930,195.934,554
1751501700000,195.936,195.946,195.885,195.920,989
1751502000000,195.921,195.925,195.846,195.859,776
